
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-02 12:29:10 /api/migration/customers/status .............. ~ 0.88ms
  2026-06-02 12:29:13 /api/migration/discounts/status .............. ~ 0.35ms
  2026-06-02 12:29:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:13 /api/migration/markets/status .................... ~ 1s
  2026-06-02 12:29:14 /api/migration/newsletter/status ............. ~ 1.52ms
  2026-06-02 12:29:14 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-02 12:29:14 /api/migration/products/status ............... ~ 0.68ms
  2026-06-02 12:29:14 /api/migration/customers/status .............. ~ 0.76ms
  2026-06-02 12:29:16 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-02 12:29:16 /api/queue/health .......................... ~ 500.64ms
  2026-06-02 12:29:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:18 /api/migration/markets/status ................ ~ 0.09ms
  2026-06-02 12:29:18 /api/migration/newsletter/status ............. ~ 0.47ms
  2026-06-02 12:29:18 /api/migration/manufacturers/status .......... ~ 0.42ms
  2026-06-02 12:29:18 /api/migration/products/status ............... ~ 0.61ms
  2026-06-02 12:29:18 /api/migration/customers/status .............. ~ 0.38ms
  2026-06-02 12:29:19 /api/migration/discounts/status .............. ~ 0.32ms
  2026-06-02 12:29:21 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:29:23 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-02 12:29:23 /api/migration/newsletter/status ............. ~ 0.44ms
  2026-06-02 12:29:23 /api/migration/manufacturers/status ........ ~ 501.03ms
  2026-06-02 12:29:23 /api/migration/products/status ............. ~ 501.42ms
  2026-06-02 12:29:23 /api/migration/customers/status .............. ~ 1.49ms
  2026-06-02 12:29:23 /api/migration/discounts/status .............. ~ 1.80ms
  2026-06-02 12:29:26 /api/migration/markets/status ................ ~ 0.30ms
  2026-06-02 12:29:26 /api/migration/products/status ............... ~ 1.22ms
  2026-06-02 12:29:26 /api/migration/manufacturers/status .......... ~ 1.74ms
  2026-06-02 12:29:26 /api/migration/newsletter/status ............. ~ 3.32ms
  2026-06-02 12:29:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:26 /api/migration/customers/status .................. ~ 1s
  2026-06-02 12:29:27 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-02 12:29:27 /api/queue/health ............................ ~ 0.35ms
  2026-06-02 12:29:29 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-02 12:29:29 /api/migration/products/status ............... ~ 0.10ms
  2026-06-02 12:29:29 /api/migration/manufacturers/status .......... ~ 0.08ms
  2026-06-02 12:29:29 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 12:29:30 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:31 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-02 12:29:31 /api/migration/discounts/status .............. ~ 1.41ms
  2026-06-02 12:29:32 /api/migration/markets/status ................ ~ 0.41ms
  2026-06-02 12:29:32 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 12:29:32 /api/migration/manufacturers/status .......... ~ 0.54ms
  2026-06-02 12:29:32 /api/migration/newsletter/status ............. ~ 0.43ms
  2026-06-02 12:29:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:36 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-02 12:29:36 /api/migration/customers/status .............. ~ 0.46ms
  2026-06-02 12:29:36 /api/migration/markets/status ................ ~ 0.46ms
  2026-06-02 12:29:36 /api/migration/products/status ............... ~ 0.45ms
  2026-06-02 12:29:36 /api/migration/newsletter/status ............. ~ 0.54ms
  2026-06-02 12:29:36 /api/migration/manufacturers/status .......... ~ 0.45ms
  2026-06-02 12:29:38 /api/queue/health ............................ ~ 0.25ms
  2026-06-02 12:29:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:40 /api/migration/discounts/status .............. ~ 0.05ms
  2026-06-02 12:29:40 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 12:29:40 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-02 12:29:40 /api/migration/newsletter/status ........... ~ 500.85ms
  2026-06-02 12:29:40 /api/migration/customers/status ............ ~ 501.45ms
  2026-06-02 12:29:40 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-02 12:29:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:44 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-02 12:29:44 /api/migration/products/status ............... ~ 0.51ms
  2026-06-02 12:29:44 /api/migration/markets/status ................ ~ 0.56ms
  2026-06-02 12:29:44 /api/migration/newsletter/status ............. ~ 0.47ms
  2026-06-02 12:29:44 /api/migration/customers/status .............. ~ 0.42ms
  2026-06-02 12:29:44 /api/migration/manufacturers/status .......... ~ 0.38ms
  2026-06-02 12:29:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:49 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 12:29:49 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 12:29:49 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 12:29:49 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 12:29:49 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 12:29:49 /api/queue/health .......................... ~ 502.15ms
  2026-06-02 12:29:49 /api/migration/markets/status .............. ~ 502.49ms
  2026-06-02 12:29:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:53 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-02 12:29:53 /api/migration/products/status ............... ~ 1.01ms
  2026-06-02 12:29:53 /api/migration/newsletter/status ............. ~ 0.91ms
  2026-06-02 12:29:53 /api/migration/discounts/status .............. ~ 0.85ms
  2026-06-02 12:29:53 /api/migration/manufacturers/status .......... ~ 0.90ms
  2026-06-02 12:29:53 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-02 12:29:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:57 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 12:29:57 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 12:29:57 /api/migration/newsletter/status ............. ~ 0.24ms
  2026-06-02 12:29:57 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-02 12:29:58 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 12:29:58 /api/migration/markets/status ................ ~ 0.14ms
  2026-06-02 12:30:00 /api/queue/health .......................... ~ 504.20ms
  2026-06-02 12:30:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:30:01 /api/migration/customers/status .................. ~ 1s
  2026-06-02 12:30:02 /api/migration/products/status ............... ~ 1.58ms
  2026-06-02 12:30:02 /api/migration/discounts/status .............. ~ 0.88ms
  2026-06-02 12:30:02 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-02 12:30:02 /api/migration/manufacturers/status .......... ~ 0.77ms
  2026-06-02 12:30:02 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-02 12:30:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:30:06 /api/migration/customers/status .............. ~ 0.57ms
  2026-06-02 12:30:06 /api/migration/products/status ............... ~ 1.76ms
  2026-06-02 12:30:06 /api/migration/discounts/status .............. ~ 1.03ms
  2026-06-02 12:30:06 /api/migration/newsletter/status ............. ~ 0.90ms
  2026-06-02 12:30:06 /api/migration/manufacturers/status .......... ~ 0.86ms
  2026-06-02 12:30:06 /api/migration/markets/status ................ ~ 0.75ms
  2026-06-02 12:30:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:30:10 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-02 12:30:10 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-02 12:30:10 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 12:30:10 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 12:30:10 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-02 12:30:10 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-02 12:30:11 /api/queue/health ............................ ~ 0.28ms
  2026-06-02 12:34:13 /api/migration/customers/status ............ ~ 504.12ms
  2026-06-02 12:34:13 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 12:34:13 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 12:34:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:13 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 12:34:14 /api/migration/markets/status ................ ~ 5.50ms
  2026-06-02 12:34:14 /api/migration/manufacturers/status .......... ~ 5.44ms
  2026-06-02 12:34:14 /api/queue/health .......................... ~ 501.04ms
  2026-06-02 12:34:16 /api/migration/customers/status .............. ~ 0.97ms
  2026-06-02 12:34:17 /api/migration/products/status ............... ~ 0.39ms
  2026-06-02 12:34:17 /api/migration/newsletter/status ............. ~ 0.46ms
  2026-06-02 12:34:18 /api/migration/manufacturers/status .......... ~ 0.49ms
  2026-06-02 12:34:18 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:34:20 /api/migration/markets/status ................ ~ 0.33ms
  2026-06-02 12:34:20 /api/migration/discounts/status .............. ~ 1.15ms
  2026-06-02 12:34:20 /api/migration/customers/status .............. ~ 0.24ms
  2026-06-02 12:34:20 /api/migration/products/status ............... ~ 0.91ms
  2026-06-02 12:34:20 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-02 12:34:21 /api/migration/manufacturers/status .......... ~ 0.70ms
  2026-06-02 12:34:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:24 /api/migration/markets/status ................ ~ 0.37ms
  2026-06-02 12:34:24 /api/migration/discounts/status .............. ~ 0.59ms
  2026-06-02 12:34:24 /api/migration/customers/status .............. ~ 1.57ms
  2026-06-02 12:34:24 /api/migration/products/status ............... ~ 0.22ms
  2026-06-02 12:34:24 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-02 12:34:24 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 12:34:25 /api/queue/health .......................... ~ 502.48ms
  2026-06-02 12:34:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:28 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-02 12:34:28 /api/migration/discounts/status .............. ~ 0.53ms
  2026-06-02 12:34:28 /api/migration/customers/status .............. ~ 0.24ms
  2026-06-02 12:34:28 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 12:34:28 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-02 12:34:28 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-02 12:34:31 /api/migration/products/status ............... ~ 0.69ms
  2026-06-02 12:34:31 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 12:34:31 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-02 12:34:31 /api/migration/customers/status .............. ~ 0.25ms
  2026-06-02 12:34:31 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 12:34:31 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-02 12:34:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:34 /api/migration/products/status ............... ~ 0.12ms
  2026-06-02 12:34:34 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 12:34:34 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-02 12:34:34 /api/migration/customers/status .............. ~ 0.27ms
  2026-06-02 12:34:34 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 12:34:34 /api/migration/newsletter/status ............. ~ 0.03ms
  2026-06-02 12:34:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:36 /api/queue/health ............................ ~ 0.05ms
  2026-06-02 12:34:37 /api/migration/products/status ............. ~ 500.71ms
  2026-06-02 12:34:37 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-02 12:34:37 /api/migration/discounts/status .............. ~ 0.13ms
  2026-06-02 12:34:37 /api/migration/customers/status .............. ~ 0.14ms
  2026-06-02 12:34:37 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-02 12:34:37 /api/migration/newsletter/status ............. ~ 0.13ms
  2026-06-02 12:34:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:41 /api/migration/products/status ............... ~ 0.13ms
  2026-06-02 12:34:41 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-02 12:34:41 /api/migration/discounts/status .............. ~ 0.60ms
  2026-06-02 12:34:41 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-02 12:34:41 /api/migration/manufacturers/status .......... ~ 0.60ms
  2026-06-02 12:34:41 /api/migration/newsletter/status ............. ~ 0.41ms
  2026-06-02 12:34:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:45 /api/migration/products/status ............... ~ 0.07ms
  2026-06-02 12:34:45 /api/migration/markets/status ................ ~ 0.34ms
  2026-06-02 12:34:45 /api/migration/customers/status .............. ~ 0.32ms
  2026-06-02 12:34:45 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-02 12:34:45 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 12:34:45 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-02 12:34:47 /api/queue/health .......................... ~ 500.35ms
  2026-06-02 12:34:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:49 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 12:34:49 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-02 12:34:49 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 12:34:49 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 12:34:49 /api/migration/discounts/status ............ ~ 500.76ms
  2026-06-02 12:34:49 /api/migration/manufacturers/status ........ ~ 501.25ms
  2026-06-02 12:34:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:53 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 12:34:53 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 12:34:53 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 12:34:53 /api/migration/newsletter/status ........... ~ 500.85ms
  2026-06-02 12:34:53 /api/migration/discounts/status ............ ~ 501.37ms
  2026-06-02 12:34:53 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-02 12:34:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:34:57 /api/migration/products/status ............... ~ 0.20ms
  2026-06-02 12:34:57 /api/migration/customers/status .............. ~ 1.19ms
  2026-06-02 12:34:57 /api/migration/markets/status ................ ~ 1.38ms
  2026-06-02 12:34:57 /api/migration/newsletter/status ............. ~ 0.86ms
  2026-06-02 12:34:57 /api/migration/discounts/status .............. ~ 1.07ms
  2026-06-02 12:34:57 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-02 12:34:57 /api/queue/health .......................... ~ 500.53ms
  2026-06-02 12:35:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:35:01 /api/migration/products/status ............... ~ 0.12ms
  2026-06-02 12:35:01 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-02 12:35:01 /api/migration/markets/status ................ ~ 0.57ms
  2026-06-02 12:35:01 /api/migration/newsletter/status ............. ~ 0.60ms
  2026-06-02 12:35:01 /api/migration/discounts/status .............. ~ 0.57ms
  2026-06-02 12:35:01 /api/migration/manufacturers/status .......... ~ 0.48ms
